ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2021-05-20 07:24:24.235087,,818631 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2342624224,2021-05-19 17:07:39,1936802408,[],¡Alerta!,https://www.elheraldo.co/columnas-de-opinion/roberto-zabarain/alerta-818631,
False,2021-05-20 07:24:24.090255,,818652 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2342628125,2021-05-19 17:36:44,1936802387,[],Mientras eso pasa,https://www.elheraldo.co/columnas-de-opinion/manuel-moreno-slagter/mientras-eso-pasa-818652,
False,2021-05-20 22:55:17.155016,,818967 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2343347885,2021-05-20 19:16:36,1937542756,[],Excesos y abuso policial,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/excesos-y-abuso-policial-818967,
False,2021-05-20 22:55:17.010724,,818982 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2343348026,2021-05-20 19:43:09,1937542752,[],El comité de la muerte,https://www.elheraldo.co/columnas-de-opinion/emilio-sardi/el-comite-de-la-muerte-818982,
False,2021-05-23 13:57:09.570368,,819493 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2345588368,2021-05-22 21:08:19,1939829676,[],Lectura y paz,https://www.elheraldo.co/columnas-de-opinion/catalina-rojano/lectura-y-paz-819493,
False,2021-05-23 13:57:09.333188,,819510 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2345592505,2021-05-22 21:24:39,1939829653,[],Un mundo sin sectarismos,https://www.elheraldo.co/columnas-de-opinion/ismael-cala/un-mundo-sin-sectarismos-819510,
False,2021-05-24 05:28:02.135213,,819642 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2346049550,2021-05-23 15:49:31,1940304710,[],Pobreza en expansión,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/pobreza-en-expansion-819642,
False,2021-05-24 05:28:02.101433,,819647 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2346049652,2021-05-23 15:52:52,1940304707,[],Recuerdo y creo,https://www.elheraldo.co/cartas-de-los-lectores/recuerdo-y-creo-819647,
False,2021-05-24 05:28:01.979230,,819665 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2346049758,2021-05-23 16:18:40,1940304696,[],Violencia encarnada,https://www.elheraldo.co/columnas-de-opinion/remberto-burgos/violencia-encarnada-819665,
False,2021-05-24 05:28:01.917211,,819668 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2346049815,2021-05-23 16:23:08,1940304693,[],Efecto cenicienta,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/efecto-cenicienta-819668,
False,2021-05-25 12:59:37.125443,,819965 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2347477041,2021-05-24 18:34:30,1941792315,[],Murallas invisibles,https://www.elheraldo.co/columnas-de-opinion/simon-gaviria/murallas-invisibles-819965,
False,2021-05-25 12:59:37.048834,,820021 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2347477312,2021-05-24 21:36:41,1941792304,[],El Editorial | Parar la protesta violenta,https://www.elheraldo.co/editoriales/el-editorial-parar-la-protesta-violenta-820021,
False,2021-05-25 12:59:36.753220,,820028 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2347477522,2021-05-24 21:42:40,1941792294,[],Contra las cuerdas,https://www.elheraldo.co/columnas-de-opinion/contra-las-cuerdas-820028,
False,2021-05-25 12:59:36.715600,,820056 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2347477630,2021-05-25 07:53:23,1941792272,[],7 pecados capitales políticos,https://www.elheraldo.co/columnas-de-opinion/7-pecados-capitales-politicos-820056,
False,2021-05-26 04:28:51.591026,,820267 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2348109634,2021-05-25 16:58:52,1942400671,[],¿Una Asamblea Constituyente?,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/una-asamblea-constituyente-820267,
False,2021-05-26 04:28:51.447002,,820353 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2348109830,2021-05-25 21:02:21,1942400654,[],"El Editorial | Terrorismo, mentiras y elecciones",https://www.elheraldo.co/editoriales/el-editorial-terrorismo-mentiras-y-elecciones-820353,
False,2021-05-27 11:59:48.183925,,820583 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2349644797,2021-05-26 18:53:36,1943968514,[],Jóvenes y el cambio,https://www.elheraldo.co/columnas-de-opinion/eduardo-verano/jovenes-y-el-cambio-820583,
False,2021-05-27 11:59:48.082308,,820601 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2349645132,2021-05-26 19:49:43,1943968509,[],El Editorial | Detener el vandalismo en el suroriente,https://www.elheraldo.co/editoriales/el-editorial-detener-el-vandalismo-en-el-suroriente-820601,
False,2021-05-27 23:30:53.564434,,820907 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2350100066,2021-05-27 20:39:23,1944430237,[],Separar la pandemia de los conflictos,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/separar-la-pandemia-de-los-conflictos-820907,
False,2021-05-27 23:30:53.510846,,820909 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2350100938,2021-05-27 20:42:07,1944430231,[],La estrategia antipetro,https://www.elheraldo.co/columnas-de-opinion/la-estrategia-antipetro-820909,
False,2021-05-27 23:30:53.457556,,820911 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2350101537,2021-05-27 20:51:27,1944430224,[],El Editorial | Sentido de urgencia tras un mes de paro,https://www.elheraldo.co/editoriales/el-editorial-sentido-de-urgencia-tras-un-mes-de-paro-820911,
False,2021-05-27 23:30:53.379142,,820914 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2350102061,2021-05-27 20:56:10,1944430216,[],La ira arrasa la nación,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/la-ira-arrasa-la-nacion-820914,
False,2021-05-29 06:51:47.136477,,821139 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2350202341,2021-05-28 18:17:10,1944829322,[],Mentes predadores,https://www.elheraldo.co/columnas-de-opinion/remberto-burgos/mentes-predadores-821139,
False,2021-05-30 01:32:10.686443,,821302 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2351355590,2021-05-29 16:08:39,1945718062,[],La marcha del silencio,https://www.elheraldo.co/columnas-de-opinion/jesus-ferro-bayona/la-marcha-del-silencio-821302,
False,2021-05-30 01:32:10.587215,,821318 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2351355685,2021-05-29 17:25:52,1945718059,[],Quien nada debe…,https://www.elheraldo.co/columnas-de-opinion/catalina-rojano/quien-nada-debe-821318,
False,2021-05-30 01:32:10.556273,,821332 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2351355702,2021-05-29 18:15:43,1945718058,[],Amarrarse los pantalones,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/amarrarse-los-pantalones-821332,
False,2021-05-30 01:32:10.470436,,821343 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2351355744,2021-05-29 18:39:59,1945718056,[],El Editorial | ¿Hasta cuándo? ¿Hasta dónde?,https://www.elheraldo.co/editoriales/editorial/el-editorial-hasta-cuando-hasta-donde-821343,
False,2021-05-31 09:03:21.897399,,821484 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2352433511,2021-05-30 16:15:13,1946817661,[],¿Por qué estamos como estamos?,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/por-que-estamos-como-estamos-821484,
False,2021-06-02 08:03:40.195886,,822112 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2354479657,2021-06-01 17:02:29,1948898237,[],Radiografía patética,https://www.elheraldo.co/columnas-de-opinion/alvaro-de-la-espriella/radiografia-patetica-822112,
False,2021-06-02 08:03:40.133841,,822113 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2354479676,2021-06-01 17:06:06,1948898234,[],La raíz cuadrada de la tragedia de Colombia,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/la-raiz-cuadrada-de-la-tragedia-de-colombia-822113,
False,2021-06-04 07:04:19.803824,,822739 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2356506479,2021-06-03 18:34:02,1950998961,[],Ataques a misión médica,https://www.elheraldo.co/columnas-de-opinion/hernando-baquero-latorre/ataques-mision-medica-822739,
False,2021-06-04 07:04:19.734321,,822771 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2356506522,2021-06-03 19:38:08,1950998959,[],Una reapertura necesaria y esperada,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/una-reapertura-necesaria-y-esperada-822771,
False,2021-06-04 07:04:19.767347,,822752 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2356506537,2021-06-03 19:06:47,1950998960,[],Institucionalidad y empleo,https://www.elheraldo.co/columnas-de-opinion/emilio-sardi/institucionalidad-y-empleo-822752,
False,2021-06-05 06:51:56.565134,,823097 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2357075853,2021-06-04 20:43:38,1951937897,[],La autoridad es necesaria para la calidad de vida,https://www.elheraldo.co/columnas-de-opinion/cesar-mauricio-rodriguez/la-autoridad-es-necesaria-para-la-calidad-de-vida,
False,2021-06-05 06:51:56.525916,,823104 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2357075893,2021-06-04 20:56:58,1951937896,[],Un país que abre sus ojos,https://www.elheraldo.co/columnas-de-opinion/un-pais-que-abre-sus-ojos-823104,
False,2021-06-07 13:01:08.065432,,823514 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2358808184,2021-06-06 18:41:18,1953855321,[],“Gente de blanco”,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/gente-de-blanco-823514,
False,2021-06-08 05:01:00.774429,,823837 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2359169315,2021-06-07 21:43:02,1954477292,[],El Editorial | ¿A quién beneficia el boicot contra el fútbol?,https://www.elheraldo.co/editoriales/el-editorial-quien-beneficia-el-boicot-contra-el-futbol-823837,
False,2021-06-09 12:31:34.447577,,824045 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2361507493,2021-06-08 16:59:58,1956054880,[],Con los bloqueos,https://www.elheraldo.co/columnas-de-opinion/alvaro-de-la-espriella/con-los-bloqueos-824045,
False,2021-06-11 02:11:49.960520,,824629 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2363132153,2021-06-10 17:55:18,1957709771,[],El 13 de junio,https://www.elheraldo.co/columnas-de-opinion/weildler-guerra-c/el-13-de-junio-824629,
False,2021-06-11 02:11:49.908680,,824732 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2363132242,2021-06-10 21:04:03,1957709768,[],Me llamó el Sr. ministro…,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/me-llamo-el-sr-ministro-824732,
False,2021-06-11 02:11:49.862104,,824733 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2363132270,2021-06-10 21:08:00,1957709767,[],Víctima de un crimen,https://www.elheraldo.co/cartas-de-los-lectores/victima-de-un-crimen-824733,
False,2021-06-13 01:12:28.066000,,825111 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2364832590,2021-06-12 15:49:24,1959437414,[],Un mundo divino | La columna de Catalina Rojano O.,https://www.elheraldo.co/columnas-de-opinion/catalina-rojano/un-mundo-divino-la-columna-de-catalina-rojano-o-825111,
False,2021-06-13 01:12:28.026100,,825114 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2364832677,2021-06-12 15:54:05,1959437411,[],Fracaso contra el narco | La columna de Rafael Nieto Loaiza,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/fracaso-contra-el-narco-la-columna-de-rafael-nieto-loaiza-825114,
